Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Group,Actual_Default,Predicted_Default,Predicted_Probability
2,58,19680,12825,0,60,0.09876543209876543,0,1,1,0,0,0,0.0021713505306611286
30,54,4598,4598,0,36,0.04035608308605342,0,1,1,1,0,0,0.0007136729390424896
5,22,14000,4000,1,36,0.07597402597402597,0,0,0,0,0,0,0.002866871861255928
11,50,20780,19409,0,48,0.05504866180048662,0,1,0,1,0,0,0.011700686052807595
10,59,6795,7154,0,48,0.0632,0,1,0,1,0,0,0.010053932859590359
36,52,4322,4696,0,60,0.02866666666666667,0,1,1,1,0,0,0.0006675870325291056
23,46,6968,7503,0,48,0.09222222222222222,0,1,0,1,0,0,0.005306093089417512
24,53,25530,16420,1,24,0.07142857142857142,0,0,0,0,0,0,0.000881875474006995
26,47,7690,8660,0,48,0.1140449438202247,0,1,0,1,0,0,0.005378883188163434
4,46,9000,8200,0,60,0.1372727272727273,0,1,0,0,0,0,0.048646781111620685
23,88,4000,4000,0,12,0.1133333333333333,0,0,1,0,0,0,0.0032600047130957022
11,45,27500,5312,1,24,0.111219512195122,0,1,1,1,0,0,3.925526195870953e-07
3,31,16900,16394,0,72,0.1727272727272727,0,1,0,0,0,0,0.14698368854952507
0,18,10990,11955,0,60,0.1390909090909091,0,0,0,0,1,0,0.4542278944271653
20,53,13785,13785,0,48,0.1435,0,1,1,1,0,0,0.0036126776498050365
1,24,11400,8400,0,60,0.0812807881773399,0,0,0,0,0,0,0.08332123262362691
10,49,9950,9950,0,84,0.06422018348623854,0,1,1,1,0,0,0.009040219359764103
4,28,6560,7140,0,48,0.06666666666666667,0,0,0,0,0,0,0.2005724667659865
3,31,11149,9078,0,96,0.06162162162162162,0,0,1,0,0,0,0.06610141101193877
0,24,10548,12423,0,72,0.1492307692307692,0,0,0,0,1,1,0.5555723504090513
9,31,20880,22418,0,48,0.1726315789473684,0,0,0,0,0,0,0.40793362584176207
1,56,7950,6950,0,72,0.0967741935483871,1,0,0,0,1,1,0.6048735322730041
4,27,8990,9621,0,48,0.09375,0,0,0,0,1,0,0.23940986220865337
8,67,10100,10501,0,48,0.131739855475264,0,0,0,0,0,0,0.08315837949805198
2,28,7200,7200,0,36,0.1065778517901749,0,0,0,0,0,0,0.17600705276802084
22,54,11591,12649,0,96,0.07789473684210527,0,0,0,0,0,0,0.08074435869319044
13,49,4700,3700,0,24,0.1125,0,0,0,0,0,0,0.02458431461486616
0,42,7200,8025,0,72,0.1389473684210526,0,0,0,0,0,0,0.2826099817517878
16,38,14900,14900,0,48,0.07239130434782609,0,1,1,1,0,0,0.00710037679287355
4,59,28180,19458,0,60,0.1938888888888889,0,0,1,0,0,0,0.0030162181058559947
34,51,9460,2009,1,12,0.06305970149253731,0,1,1,1,0,0,2.1848953952015764e-05
1,34,17809,16810,0,48,0.06419354838709677,0,0,0,0,0,0,0.20772068947150224
5,44,6500,7231,0,96,0.03640256959314775,0,1,0,0,0,0,0.10312615190424625
0,29,10980,13133,0,84,0.09685598377281947,0,0,0,0,1,1,0.5847579591922243
2,36,8500,9197,0,60,0.05251141552511415,0,1,0,0,1,0,0.1256545052685921
3,34,11400,11199,0,48,0.1040268456375839,0,1,0,0,0,0,0.0908027304503815
30,57,6900,3050,1,24,0.08933333333333333,0,0,0,0,0,0,0.00207421185098845
21,77,7600,8026,0,72,0.09615384615384616,0,0,0,0,1,0,0.025408908172957403
11,76,4405,2997,0,36,0.06769230769230769,0,1,1,1,0,0,0.001023934436508006
4,64,35200,25200,0,24,0.2058823529411765,0,1,1,0,0,0,0.0007187238151308743
14,55,7000,5000,0,60,0.03357142857142857,0,0,1,0,0,0,0.009261642096362757
4,57,15655,19299,0,72,0.1784511784511784,0,0,0,0,1,1,0.5946896173273876
1,18,21990,23346,0,72,0.1282758620689655,0,0,0,0,1,1,0.6765075183349198
14,61,14900,12900,0,60,0.07090909090909091,0,1,1,1,0,0,0.0020527952361099246
4,68,6600,8186,0,72,0.09169054441260745,0,1,0,0,0,0,0.08583846215897324
10,46,6800,2050,1,12,0.1338461538461538,0,0,0,0,0,0,0.00798784441639705
10,51,9767,9767,0,48,0.1453333333333333,0,0,0,0,0,0,0.08233594044866813
1,23,12990,12623,0,72,0.15859375,0,0,0,0,1,0,0.3126094479503933
2,25,8990,9748,0,60,0.1346153846153846,0,0,0,0,0,0,0.3228019241931847
2,63,34700,24700,0,36,0.1875,0,1,1,0,0,0,0.0009207457761091889
31,59,16400,11923,0,48,0.08245445829338446,0,1,0,1,0,0,0.0003097563427947137
0,26,10950,11226,0,96,0.08685714285714285,0,0,0,0,1,0,0.39514719836762574
2,56,13200,9122,0,72,0.1272727272727273,0,1,0,0,0,0,0.013407778476074706
10,74,13990,14140,0,84,0.1530769230769231,0,1,1,1,0,0,0.007728404649461512
10,31,21593,11571,1,48,0.1488235294117647,0,0,1,0,0,0,0.0014961590419206607
2,52,16700,16700,0,96,0.0640378548895899,0,1,1,0,0,0,0.07789804856347907
9,37,10890,9178,0,48,0.03496260219168551,0,1,0,1,0,0,0.008150618887617095
8,45,8104,8104,0,60,0.03814218993253762,0,0,0,0,0,0,0.09991915988518156
5,36,6900,7831,0,60,0.06409090909090909,0,1,0,0,0,0,0.10325156261072481
28,46,17100,14300,0,48,0.04892857142857143,0,1,1,1,0,0,0.0006268849983638938
3,64,15115,8527,1,60,0.1776470588235294,0,1,1,0,0,0,0.0023009556307808515
31,48,5890,3890,0,60,0.03173913043478261,0,0,1,0,0,0,0.002536015338297736
2,64,25800,21391,0,36,0.09272727272727273,0,0,0,0,0,0,0.0332316038518199
17,63,21380,21380,0,60,0.148,0,0,1,0,0,0,0.04384173952505896
1,30,8490,7490,0,12,0.3319371727748691,0,0,0,0,0,0,0.12401334879941593
5,29,5500,5500,0,36,0.108,1,0,0,0,0,1,0.6753778877487355
4,59,16950,15816,0,60,0.1388888888888889,0,0,0,0,0,0,0.10897563963210422
3,46,13499,12137,0,48,0.1957142857142857,0,1,0,0,0,0,0.050055945506168466
26,51,17000,19275,0,60,0.1568807339449541,0,0,1,0,0,0,0.06379425883065566
7,28,11990,14322,0,60,0.1458333333333333,0,1,0,1,0,0,0.10454750637832139
3,23,15317,11437,0,84,0.09470588235294118,0,0,0,0,0,0,0.07619298730144798
29,54,4264,4535,0,24,0.06633333333333333,0,1,1,1,0,0,0.0007944168187143918
1,21,10800,11639,0,48,0.1857142857142857,0,0,0,0,1,0,0.38248667980665135
1,29,30968,29107,0,72,0.2051612903225807,0,0,0,0,1,0,0.3839114910644493
0,36,15990,18984,0,84,0.1330494944119212,0,0,0,0,1,1,0.7221356247976276
15,57,26790,15790,0,48,0.098,0,1,1,1,0,0,4.614827075520579e-05
44,61,3490,2617,0,36,0.038,0,1,1,1,0,0,0.00011691985454547195
24,53,22300,23627,0,36,0.1293333333333333,1,0,1,0,0,0,0.42823074884377177
19,48,13500,13730,0,60,0.08095238095238096,0,1,0,1,0,0,0.01011071768725985
11,76,10500,10500,0,36,0.1354545454545455,0,0,0,0,0,0,0.04191560500703346
2,44,4990,4052,0,60,0.04074074074074074,0,0,1,0,0,0,0.04573131956625455
6,33,13659,14449,1,72,0.08611111111111111,0,1,0,1,1,0,0.08248074776995781
4,62,9300,6869,0,60,0.1038297872340426,0,0,0,0,0,0,0.034336425927977525
4,68,4342,3342,0,24,0.1959459459459459,0,0,0,0,0,0,0.03453973055600099
18,51,13049,13853,0,72,0.05894886363636364,0,1,0,1,0,0,0.014454792217849687
9,57,15000,10728,0,60,0.07160647571606475,0,1,1,1,0,0,0.0010984651936606672
23,58,8870,9000,0,60,0.0872093023255814,0,1,1,1,0,0,0.0020942675799699027
17,74,24990,16990,0,48,0.06836363636363636,0,1,1,1,0,0,0.00010332597370196199
5,33,13000,8615,0,48,0.1,0,0,0,0,0,0,0.026354207298204948
15,42,4529,4864,0,36,0.09225806451612903,0,0,1,0,0,0,0.025942728353242867
15,49,4490,4879,0,60,0.05507955936352509,0,1,1,1,0,0,0.004115284473270199
6,35,17700,17700,0,60,0.06461538461538462,0,1,0,1,0,0,0.04367764580452625
11,45,9990,7698,0,72,0.05234899328859061,0,0,0,0,0,0,0.034141797683378376
20,40,26000,11000,1,36,0.162,0,1,0,1,0,0,1.5903950153246084e-05
5,36,24783,27112,0,72,0.2568965517241379,0,1,0,0,1,0,0.4885854663875527
3,26,24962,24962,0,60,0.1621621621621622,0,0,0,0,1,0,0.4569995918572811
19,49,11062,11062,0,60,0.126875,0,0,1,0,0,0,0.026343543492296544
0,63,17150,3150,1,24,0.08375,0,1,0,0,0,0,0.00011329022487776617
0,37,9945,9945,0,60,0.1438461538461538,0,0,0,0,1,0,0.23902121990546213
1,30,15100,16384,0,60,0.0885036496350365,0,1,0,0,0,0,0.2737785319508938
7,51,10689,4153,1,24,0.1271428571428571,0,0,1,0,0,0,0.002697110668526381
11,52,12838,10953,0,60,0.08195876288659794,0,1,1,1,0,0,0.0030063873145613675
1,24,7900,8969,0,60,0.1025,0,0,0,0,1,0,0.35930501169908435
14,49,16500,14821,0,60,0.069,0,1,1,1,0,0,0.0034933392084869294
24,51,4100,3500,0,48,0.04444444444444445,0,1,1,1,0,0,0.0010018679853619563
1,27,10950,6465,0,60,0.07,0,0,0,0,0,0,0.037537138492278944
8,50,11990,4398,1,36,0.1163636363636364,0,0,0,0,0,0,0.003586729806191128
6,53,6298,6782,0,48,0.1,0,0,0,0,0,0,0.10439198120489342
17,47,8300,8300,0,72,0.065,0,1,1,1,0,0,0.004329450850680225
15,60,5865,5865,0,36,0.1048484848484848,0,0,1,0,0,0,0.01624142234950344
9,77,19990,19990,0,72,0.1114808652246256,0,1,0,1,1,0,0.018217777439726583
0,20,11365,12225,0,60,0.1416666666666667,0,0,0,0,1,0,0.43660322818584946
0,37,6890,2890,1,24,0.08,0,0,0,0,0,0,0.03365465973296056
24,62,9000,4462,1,24,0.09426627793974733,0,1,1,1,0,0,0.0001827390284890788
1,21,15000,14428,0,84,0.1176470588235294,0,0,0,0,1,0,0.3452596142670527
18,77,7299,7299,0,24,0.1268,0,1,1,1,0,0,0.001292475288282059
4,40,17400,10200,0,36,0.08447937131630648,0,1,1,0,0,0,0.0016019370074428208
5,50,6200,6200,0,72,0.060625,0,1,1,0,0,0,0.027438346469662638
16,33,13490,14111,0,96,0.07953488372093023,0,0,0,0,0,0,0.173495743090971
15,58,15550,16469,0,60,0.109,0,1,0,1,0,0,0.018242130518486815
9,38,8950,7939,0,48,0.05405405405405406,0,0,0,0,0,0,0.06496698399611714
21,47,6412,6894,0,48,0.06797445255474452,0,1,1,1,0,0,0.00283718791069434
7,52,11500,7595,0,60,0.0420954162768943,0,1,1,1,0,0,0.0013544823798640284
12,40,8990,9828,0,48,0.04874878128046799,0,1,1,1,0,0,0.009550592818889281
16,41,16300,13800,0,60,0.0782608695652174,0,1,1,1,0,0,0.002352980413355349
11,75,12020,1510,1,12,0.084,0,1,1,1,0,0,2.1669659988362104e-05
1,54,15990,18408,0,60,0.1546666666666667,0,1,1,0,0,0,0.17813094954673656
27,58,7067,7067,0,72,0.06277777777777778,0,1,1,1,0,0,0.0013796150957689603
5,47,8990,8869,0,60,0.02815376285868977,0,1,0,0,0,0,0.05571703354918656
3,41,7890,8958,0,60,0.096,0,1,0,0,0,0,0.12419810921184975
0,57,7300,7572,0,72,0.07866666666666666,0,1,0,0,0,0,0.08239118178652331
7,43,11990,13186,0,72,0.0608,0,0,0,0,0,0,0.2502710630435694
4,50,17460,18490,1,60,0.12125,0,1,1,0,0,0,0.125995024211654
2,35,5990,5030,0,60,0.04623115577889447,0,0,0,0,0,0,0.11012201785112233
0,25,10990,10100,0,48,0.1008,0,0,0,0,0,0,0.19664244793142974
3,22,9078,9909,0,60,0.09076923076923077,0,0,1,0,0,0,0.19220899586521703
1,36,23490,25708,0,72,0.05888888888888889,0,1,0,0,0,0,0.49465767683320255
30,56,12700,2792,1,24,0.0661111111111111,0,0,0,0,0,0,0.00014805452241612157
17,51,11576,11576,0,36,0.1705,0,1,1,1,0,0,0.003839048747905769
1,48,11990,3990,1,60,0.05357142857142857,0,0,0,0,0,0,0.006389561743503827
4,29,22750,14742,0,36,0.146551724137931,0,0,0,0,0,0,0.009140510751657137
3,35,17845,14470,0,60,0.1444444444444444,0,0,0,0,0,0,0.0737549630403743
5,30,12750,7005,1,60,0.05478260869565217,0,0,0,0,0,0,0.0220516690049083
1,30,13070,13423,0,60,0.1648648648648649,0,1,0,0,0,0,0.1814031983578208
4,57,9000,9000,0,48,0.09666666666666666,0,1,1,0,0,0,0.025241386049828046
31,53,19480,18965,0,60,0.1004347826086956,0,0,0,0,0,0,0.02343309048626773
2,51,6500,2500,1,12,0.1528571428571429,0,0,0,0,0,0,0.01960923994169492
12,57,5364,5864,0,48,0.066,0,1,0,1,0,0,0.008774014439482706
17,50,4812,5173,0,36,0.0775,0,0,0,0,0,0,0.036820867940861944
17,49,5890,7217,0,96,0.044,0,1,0,1,0,0,0.0164815092824353
4,36,17140,15940,0,48,0.1238683127572016,0,1,1,0,0,0,0.03806284921856943
12,79,8441,8441,0,48,0.06,0,1,1,1,0,0,0.002551692061247684
2,20,5990,5990,0,48,0.09120951751487112,0,0,0,0,0,0,0.2069145363126
0,43,11990,11990,0,60,0.1013824884792627,0,1,0,0,0,0,0.11737308413652535
23,50,22670,22670,0,60,0.1828571428571429,0,0,1,0,0,0,0.040471934640221384
32,51,4200,4200,0,24,0.05210420841683366,0,1,1,1,0,0,0.0005724885266527034
0,29,16600,6600,1,24,0.08515151515151514,0,1,0,0,0,0,0.0017321934080426812
0,43,12600,14708,0,72,0.1441666666666667,0,0,0,0,1,1,0.5091975306293001
2,21,27000,29425,0,60,0.15,0,0,1,0,1,1,0.6603481318050253
6,49,5900,6499,0,72,0.06857142857142857,0,0,0,0,0,0,0.13772686027342643
7,24,23850,22850,0,96,0.1556756756756757,0,0,0,0,0,0,0.33166505392806883
3,27,11200,11200,0,48,0.1006666666666667,0,0,0,0,0,0,0.22430309239353965
5,41,12968,12968,0,48,0.1389277389277389,0,1,0,0,0,0,0.083494488274281
21,54,12628,14237,0,96,0.0865,0,1,1,1,0,0,0.009889140926521427
13,60,8990,10542,0,72,0.1008620689655172,0,0,0,0,0,0,0.12406257141715567
20,42,7900,7012,0,72,0.07785714285714286,0,1,0,1,0,0,0.004771788871961673
4,54,15600,14600,0,96,0.191,0,1,0,0,0,0,0.07893187136153591
3,66,17900,19003,0,72,0.1333333333333333,0,1,1,0,0,0,0.08281733735812252
5,40,20849,20849,0,60,0.07176470588235294,0,0,0,0,0,0,0.27048570483884016
10,37,19490,21202,0,60,0.08432229856339787,0,1,1,1,0,0,0.040678720061693686
0,28,9950,9550,0,72,0.08764705882352941,0,1,0,0,1,0,0.12894370282949677
15,39,11490,11629,0,84,0.1053307642903019,0,0,0,0,0,0,0.11182818777855875
2,47,14000,13200,0,60,0.243,0,0,0,0,0,0,0.16749174460288765
5,27,23999,23999,0,60,0.1722222222222222,0,0,0,0,1,0,0.3984385318393398
14,72,9540,7654,0,72,0.06,0,0,0,0,0,0,0.017649026906345833
24,49,25480,25480,0,60,0.1004709576138148,0,1,1,1,0,0,0.006500671719251135
13,53,16760,17924,0,48,0.35,0,1,1,1,0,0,0.016203473548088414
30,55,8900,9573,0,36,0.03064876957494407,1,1,1,0,0,0,0.05147483762829293
30,52,6900,5569,0,48,0.0392156862745098,0,1,1,1,0,0,0.0004973696771528661
12,73,12688,12688,0,60,0.1464285714285714,0,1,1,1,0,0,0.004593761243018352
6,47,5359,5359,0,24,0.0666857469948483,0,1,1,1,0,0,0.005678340217130686
8,68,3870,3579,0,60,0.05945945945945946,0,0,1,0,0,0,0.021758522220959566
2,54,16390,17914,0,60,0.1862068965517241,0,0,0,0,0,0,0.37816614490220135
4,30,9970,11025,0,36,0.1111111111111111,0,1,0,0,1,0,0.13416305020227806
7,59,16990,17949,0,96,0.09181818181818181,1,1,0,0,0,1,0.6943166181236907
4,47,6268,7037,0,48,0.07589498806682578,0,0,0,0,0,0,0.15058002717266764
21,77,5800,5800,0,60,0.03758620689655173,0,0,1,0,0,0,0.008004795260049867
10,74,8999,6599,0,36,0.03396551724137931,0,1,1,1,0,0,0.0009269324160043615
1,32,25030,28437,0,60,0.1520618556701031,0,0,1,0,0,1,0.7029832877938225
6,25,8500,8500,0,84,0.082,0,0,0,0,0,0,0.21393262475172528
11,61,11900,7400,1,60,0.07692307692307693,0,1,1,1,0,0,0.0009072756573847977
35,54,11000,11718,0,36,0.1595454545454545,0,0,0,0,0,0,0.015064755201137358
4,21,14950,17447,0,72,0.1555555555555556,0,0,0,0,0,1,0.6371497219273985
10,52,715,715,0,8,0.0455,0,1,1,1,0,0,0.002312037748239335
4,29,15980,13608,0,48,0.1584210526315789,0,0,0,0,0,0,0.10027233334791123
15,71,19400,20397,0,60,0.2038461538461538,0,1,1,1,0,0,0.009932512749790118
6,45,15490,12484,0,60,0.1192708333333333,0,1,0,1,0,0,0.0073370129788213195
6,36,19400,22603,0,72,0.1456844420010995,0,0,0,0,1,1,0.6659498965859062
3,31,19585,19243,0,60,0.06097560975609756,0,1,0,0,0,0,0.15371426283197673
0,50,3990,4454,0,48,0.06515957446808511,0,1,0,0,0,0,0.06920489289925852
1,55,18100,6100,1,24,0.0508,0,1,1,0,0,0,0.00017642861000116366
2,25,6990,5790,0,48,0.05248618784530387,0,1,0,0,0,0,0.05507058188447985
25,45,4300,4564,0,36,0.04624277456647399,0,0,0,0,0,0,0.01962633935011045
23,51,24900,26983,0,60,0.1395238095238095,1,1,0,0,1,1,0.6167598360224124
7,28,6701,4701,0,24,0.1457142857142857,0,0,0,0,0,0,0.04490040060264915
2,45,6250,4945,0,60,0.08454545454545455,0,0,0,0,1,0,0.08021142462693163
2,67,13680,11680,0,60,0.1833333333333333,0,1,0,0,0,0,0.02807569072151064
2,46,12980,13718,0,72,0.09469480889903023,0,0,0,0,1,0,0.2903987240490333
30,47,20190,17814,1,60,0.109,0,0,0,0,0,0,0.017710655232594255
5,34,13580,16174,0,72,0.06712062256809338,0,1,1,0,0,0,0.1926380631554345
0,27,16140,12940,0,72,0.074375,0,0,0,0,0,0,0.11151280618635494
9,34,19990,14190,0,60,0.121852970795569,0,1,0,1,0,0,0.0024637760650717674
14,32,6390,3637,0,36,0.07066666666666667,0,0,0,0,0,0,0.01683659970261882
2,68,5990,4490,0,24,0.156,0,0,1,0,0,0,0.017459653081766294
1,24,25500,25810,0,72,0.1473684210526316,0,0,0,0,1,1,0.5798939406673883
24,55,7500,3500,1,36,0.03433333333333333,0,1,1,1,0,0,0.00026985368381727317
25,49,14990,16300,0,96,0.1131428571428571,0,0,1,0,0,0,0.05328157104352949
1,61,24135,22871,0,60,0.1146153846153846,0,1,0,0,1,0,0.08752207786251287
3,31,26490,13450,0,48,0.1414285714285714,0,0,0,0,0,0,0.0011005129977410316
8,51,24740,16740,0,48,0.1865671641791045,0,1,1,1,0,0,0.00039340568805502685
24,51,6749,6164,0,60,0.05523809523809524,0,0,0,0,0,0,0.017905519772556087
15,62,4000,4000,0,36,0.02608695652173913,0,1,1,1,0,0,0.0019239826777412204
5,29,11600,8184,0,48,0.08302752293577982,0,0,0,0,0,0,0.04148152999674304
32,48,21300,16300,0,60,0.1237458193979933,0,1,1,1,0,0,0.0002246860973247923
12,76,11770,9770,0,72,0.095,0,1,1,1,0,0,0.001601698854363379
8,32,7940,9463,0,84,0.083125,0,0,0,0,1,0,0.2891587662584193
3,61,15700,15700,0,72,0.06642857142857143,0,1,0,0,0,0,0.08699063226180055
0,63,6800,3800,0,24,0.1481818181818182,0,1,1,0,0,0,0.005089329100298946
7,43,10700,11853,0,96,0.06442307692307692,0,0,1,0,0,0,0.15885842859379684
2,37,23660,23660,0,72,0.1628930817610063,0,1,0,0,0,0,0.24345970243566076
3,38,12990,13284,0,84,0.07924693520140105,0,1,0,0,0,0,0.14957858157829781
9,28,22910,25744,1,60,0.1068672839506173,0,1,0,1,0,0,0.2651566115249715
0,60,6637,7113,0,48,0.06153846153846154,0,1,0,0,0,0,0.06585539792409419
3,42,5990,5647,0,24,0.1626666666666667,0,0,0,0,0,0,0.09499550930780028
2,43,17900,12000,0,48,0.129047619047619,0,1,1,0,0,0,0.004015651085951593
1,28,23800,12900,0,60,0.07181818181818182,0,0,1,0,0,0,0.00179383215044207
7,40,10990,13288,0,96,0.1018987341772152,0,0,1,0,0,0,0.2731553581970572
0,37,7000,4506,0,36,0.083125,0,1,0,0,0,0,0.024622761406540065
26,45,15990,17495,0,72,0.1454054054054054,0,0,0,0,0,0,0.09866773233569326
15,37,14440,9850,0,72,0.06416666666666666,0,1,0,1,0,0,0.0019193259738873006
14,31,8950,10206,0,60,0.07513513513513513,0,0,0,0,0,0,0.15976385789642827
3,43,18850,8478,1,60,0.3222222222222222,0,1,1,0,0,0,0.0008065386059435101
23,49,19990,21880,0,72,0.085,0,1,1,1,0,0,0.013888794347758143
2,32,6985,7544,0,48,0.07393162393162393,0,1,1,0,0,0,0.05764195943795157
7,70,19377,16377,0,96,0.2395348837209302,0,1,1,1,0,0,0.0038279533067134995
7,56,9850,9767,0,96,0.07028571428571428,0,1,1,1,0,0,0.01051838913626633
9,29,7990,8183,0,60,0.07523809523809524,0,1,0,1,1,0,0.023775088690755248
11,56,4450,4000,0,24,0.087,0,1,0,1,0,0,0.004695766619530437
40,59,39136,21650,1,60,0.1213333333333333,0,1,1,1,0,0,8.257064564580857e-07
32,59,13900,10283,0,60,0.0624,0,1,0,1,0,0,0.0004093131437267095
35,55,23723,12548,1,48,0.08454545454545455,0,1,1,1,0,0,1.0176634474122103e-05
1,35,19999,20109,0,96,0.1277486910994765,0,0,0,0,1,0,0.45564816001629316
3,37,19400,16490,0,48,0.1481481481481481,0,1,1,0,0,0,0.020689352955488256
2,18,7770,8644,0,96,0.101,0,0,0,0,1,0,0.4248854090556894
0,44,11750,13562,0,60,0.105,0,0,1,0,0,0,0.2656748326014657
35,52,19025,9806,1,60,0.07058823529411765,0,0,0,0,0,0,0.0003179644082876403
0,39,13990,13990,0,48,0.07766666666666666,0,0,0,0,0,0,0.24839627254393404
11,48,14380,14380,0,72,0.1038095238095238,0,1,0,1,0,0,0.020619595345478345
2,55,15487,16361,0,72,0.125,0,0,0,0,0,0,0.3008662369850698
0,44,22000,23603,0,48,0.1542553191489362,0,1,0,0,0,0,0.340038630133131
18,46,9900,7100,0,72,0.07125,0,1,0,1,0,0,0.0022445512026742294
1,64,9480,7619,0,60,0.1059259259259259,0,1,0,0,0,0,0.02509239755766745
5,70,20830,14184,0,60,0.1188235294117647,0,1,1,0,0,0,0.0015745577234145742
2,30,11387,11526,0,60,0.05413223140495868,0,0,0,0,0,0,0.25447216506353315
3,26,14140,4840,1,12,0.2985714285714286,0,1,1,0,0,0,0.0009454605301651185
2,30,14700,17351,0,84,0.09875,0,1,0,0,0,0,0.45646258415401686
3,54,18930,18930,0,60,0.07013574660633484,0,1,0,0,0,0,0.10998619360757438
2,33,19625,16125,1,60,0.09595959595959595,0,1,1,0,0,0,0.028549216141665806
18,51,25700,19800,0,72,0.1053904630269523,0,1,1,1,0,0,0.0006128001263891842
1,23,3888,4216,0,24,0.1558333333333333,0,0,0,0,0,0,0.18738583355437902
18,49,20990,19757,0,48,0.062,0,1,1,1,0,0,0.0037435776796500195
3,32,13000,3000,1,24,0.08176100628930817,0,1,1,0,0,0,0.0005048240698112841
1,42,22600,20600,0,60,0.2857142857142857,0,1,0,0,0,0,0.09639630574304692
1,36,13490,14983,0,60,0.16625,0,0,0,0,0,0,0.44360349104069513
7,25,12490,13543,0,60,0.1567741935483871,0,0,0,0,0,0,0.3189575566856921
4,38,16985,16985,0,60,0.1904153354632588,0,0,1,0,0,0,0.15412040661074736
28,52,16790,1548,1,12,0.04517241379310345,0,1,1,1,0,0,1.1346966434103067e-06
16,41,19248,20047,1,60,0.09826361483820048,0,1,0,1,0,0,0.041414791079198626
25,52,8590,9031,0,60,0.03530295443164747,1,1,1,0,1,0,0.087012607324411
14,78,15490,15490,0,72,0.1223076923076923,0,1,1,1,0,0,0.004562818272103568
4,68,15590,18706,0,84,0.1754838709677419,0,0,0,0,1,0,0.4934771495477754
11,54,13189,10041,0,72,0.1062937062937063,0,1,0,1,0,0,0.0035416969746484657
2,32,3500,3759,0,36,0.08538461538461538,0,0,0,0,0,0,0.14669260078664859
5,41,5990,6635,0,72,0.092,0,0,0,0,0,0,0.17896253740663767
1,58,9900,10619,0,60,0.0972027972027972,1,1,0,0,1,1,0.6066773953855921
16,48,13870,9725,0,60,0.07782608695652174,0,1,0,1,0,0,0.0015046702928358984
17,60,11900,6400,0,60,0.08615384615384615,0,1,0,1,0,0,0.00047768618773673225
25,57,13700,5896,1,24,0.09886229894076108,0,1,1,1,0,0,5.033896001793543e-05
14,36,29493,25993,0,96,0.1664033701948394,0,0,0,0,0,0,0.08184817770496419
12,44,14990,16098,0,36,0.2159090909090909,0,0,0,0,0,0,0.17098691154199427
4,26,8726,8726,0,57,0.05882352941176471,0,1,0,0,0,0,0.09695289508902064
1,30,7990,7324,0,48,0.04305740987983979,0,1,0,0,0,0,0.07232491497409334
1,22,10900,11934,0,36,0.168,0,0,0,0,0,0,0.3723644291465867
23,84,13429,6966,0,48,0.08642857142857142,0,0,0,0,0,0,0.0007076786402602637
14,59,11290,11359,0,60,0.1146153846153846,0,1,1,1,0,0,0.004934863140492532
0,28,9500,10453,0,72,0.08923076923076922,0,0,0,0,0,0,0.390835745008214
2,34,13980,14555,0,48,0.0646875,0,1,0,0,0,0,0.154186022358314
2,46,5200,5584,0,36,0.05689655172413793,0,0,0,0,0,0,0.12677564877381312
0,54,7705,7705,0,48,0.07115869017632241,0,0,0,0,0,0,0.13508827025089448
0,43,7600,7600,0,72,0.06609195402298851,0,1,0,0,0,0,0.09798567208903555
7,72,9480,4942,0,36,0.06444444444444444,0,1,0,1,0,0,0.0008977665731726551
17,45,13794,14925,0,60,0.05541561712846348,0,1,0,1,0,0,0.019722422465439565
21,50,4750,4750,0,36,0.04057142857142857,0,0,1,0,0,0,0.01107456233948758
1,25,9385,7867,0,60,0.09666666666666666,0,1,0,0,0,0,0.06790624222240908
1,21,21690,25931,0,96,0.152,0,0,0,0,1,1,0.9110310382971671
0,63,19300,13300,0,36,0.0884,0,1,1,0,0,0,0.0027156566418643233
25,48,17900,15041,0,60,0.03946764570904084,0,1,0,1,0,0,0.0017194816788822995
35,59,26470,27490,0,72,0.1057142857142857,0,1,0,1,0,0,0.008315991494311151
13,42,20700,10700,0,48,0.07277710109622412,0,1,1,1,0,0,8.312685042813697e-05
1,47,10795,3167,1,24,0.05389221556886228,0,1,0,0,0,0,0.002320867773887734
0,56,5648,5648,0,36,0.1536363636363636,0,0,0,0,0,0,0.11149815444009438
0,56,11895,13296,1,36,0.1873547187354719,0,1,0,0,0,0,0.19834978662962433
28,60,13209,13209,0,72,0.1766666666666667,0,1,1,1,0,0,0.0019810468341353213
22,52,15351,7490,1,60,0.02878787878787879,0,1,1,1,0,0,0.00010198951666513719
5,50,10338,11242,0,60,0.1033333333333333,0,0,0,0,0,0,0.19490554808090763
12,76,16490,6990,0,24,0.07894736842105263,0,1,0,1,0,0,6.558909236021896e-05
3,60,6849,5731,0,48,0.120952380952381,0,1,1,0,0,0,0.013185381155774329
0,53,12480,12480,0,60,0.12,0,0,0,0,0,0,0.20148123523975367
0,63,14500,3400,1,48,0.07777777777777778,0,1,1,0,0,0,0.0002524226894451774
7,27,11130,8630,0,60,0.0875139353400223,0,0,0,0,0,0,0.06186907626792979
5,31,19990,24490,0,96,0.137189292543021,0,1,1,0,0,1,0.5680104931120808
