Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
0,57,7300,7572,0,72,0.07866666666666666,0,1,0,0.343235,1
7,43,11990,13186,0,72,0.0608,0,0,0,0.22829844,0
4,50,17460,18490,1,60,0.12125,0,1,1,0.1708237,0
2,35,5990,5030,0,60,0.04623115577889447,0,0,0,0.25767764,0
0,25,10990,10100,0,48,0.1008,0,0,0,0.32407436,0
3,22,9078,9909,0,60,0.09076923076923077,0,0,1,0.2652518,0
1,36,23490,25708,0,72,0.05888888888888889,0,1,0,0.45335862,0
30,56,12700,2792,1,24,0.0661111111111111,0,0,0,0.026832594,0
17,51,11576,11576,0,36,0.1705,0,1,1,0.08113533,0
1,48,11990,3990,1,60,0.05357142857142857,0,0,0,0.06872263,1
4,29,22750,14742,0,36,0.146551724137931,0,0,0,0.06407799,0
3,35,17845,14470,0,60,0.1444444444444444,0,0,0,0.21236092,0
5,30,12750,7005,1,60,0.05478260869565217,0,0,0,0.087839335,0
1,30,13070,13423,0,60,0.1648648648648649,0,1,0,0.3914168,0
4,57,9000,9000,0,48,0.09666666666666666,0,1,1,0.09879398,0
31,53,19480,18965,0,60,0.1004347826086956,0,0,0,0.124574356,0
2,51,6500,2500,1,12,0.1528571428571429,0,0,0,0.05839108,0
12,57,5364,5864,0,48,0.066,0,1,0,0.1033547,0
17,50,4812,5173,0,36,0.0775,0,0,0,0.14110315,0
17,49,5890,7217,0,96,0.044,0,1,0,0.1945822,0
4,36,17140,15940,0,48,0.1238683127572016,0,1,1,0.074227795,0
12,79,8441,8441,0,48,0.06,0,1,1,0.10126251,0
2,20,5990,5990,0,48,0.09120951751487112,0,0,0,0.27161673,1
0,43,11990,11990,0,60,0.1013824884792627,0,1,0,0.28244403,0
23,50,22670,22670,0,60,0.1828571428571429,0,0,1,0.18146114,0
32,51,4200,4200,0,24,0.05210420841683366,0,1,1,0.0414178,0
0,29,16600,6600,1,24,0.08515151515151514,0,1,0,0.037553318,0
0,43,12600,14708,0,72,0.1441666666666667,0,0,0,0.5531606,1
2,21,27000,29425,0,60,0.15,0,0,1,0.7376562,1
6,49,5900,6499,0,72,0.06857142857142857,0,0,0,0.25872436,0
7,24,23850,22850,0,96,0.1556756756756757,0,0,0,0.30253217,0
3,27,11200,11200,0,48,0.1006666666666667,0,0,0,0.16189,1
5,41,12968,12968,0,48,0.1389277389277389,0,1,0,0.19342986,0
21,54,12628,14237,0,96,0.0865,0,1,1,0.17222694,0
13,60,8990,10542,0,72,0.1008620689655172,0,0,0,0.26393497,0
20,42,7900,7012,0,72,0.07785714285714286,0,1,0,0.19733699,0
4,54,15600,14600,0,96,0.191,0,1,0,0.20652398,0
3,66,17900,19003,0,72,0.1333333333333333,0,1,1,0.24302965,0
5,40,20849,20849,0,60,0.07176470588235294,0,0,0,0.19696984,0
10,37,19490,21202,0,60,0.08432229856339787,0,1,1,0.094021365,0
0,28,9950,9550,0,72,0.08764705882352941,0,1,0,0.36903703,1
15,39,11490,11629,0,84,0.1053307642903019,0,0,0,0.26970437,1
2,47,14000,13200,0,60,0.243,0,0,0,0.42569837,0
5,27,23999,23999,0,60,0.1722222222222222,0,0,0,0.39064524,1
14,72,9540,7654,0,72,0.06,0,0,0,0.20027213,0
24,49,25480,25480,0,60,0.1004709576138148,0,1,1,0.09824195,0
13,53,16760,17924,0,48,0.35,0,1,1,0.12368894,1
30,55,8900,9573,0,36,0.03064876957494407,1,1,1,0.19623819,0
30,52,6900,5569,0,48,0.0392156862745098,0,1,1,0.047900975,0
12,73,12688,12688,0,60,0.1464285714285714,0,1,1,0.14883259,0
6,47,5359,5359,0,24,0.0666857469948483,0,1,1,0.04327132,0
8,68,3870,3579,0,60,0.05945945945945946,0,0,1,0.15116882,0
2,54,16390,17914,0,60,0.1862068965517241,0,0,0,0.3686372,1
4,30,9970,11025,0,36,0.1111111111111111,0,1,0,0.15750647,1
7,59,16990,17949,0,96,0.09181818181818181,1,1,0,0.59583455,0
4,47,6268,7037,0,48,0.07589498806682578,0,0,0,0.2789814,1
21,77,5800,5800,0,60,0.03758620689655173,0,0,1,0.17959483,0
10,74,8999,6599,0,36,0.03396551724137931,0,1,1,0.0419011,0
1,32,25030,28437,0,60,0.1520618556701031,0,0,1,0.41551945,0
6,25,8500,8500,0,84,0.082,0,0,0,0.17000811,1
11,61,11900,7400,1,60,0.07692307692307693,0,1,1,0.040466454,0
35,54,11000,11718,0,36,0.1595454545454545,0,0,0,0.13500316,0
4,21,14950,17447,0,72,0.1555555555555556,0,0,0,0.5411158,0
10,52,715,715,0,8,0.0455,0,1,1,0.028025113,0
4,29,15980,13608,0,48,0.1584210526315789,0,0,0,0.13034819,0
15,71,19400,20397,0,60,0.2038461538461538,0,1,1,0.23321016,0
6,45,15490,12484,0,60,0.1192708333333333,0,1,0,0.08851682,0
6,36,19400,22603,0,72,0.1456844420010995,0,0,0,0.31844735,1
3,31,19585,19243,0,60,0.06097560975609756,0,1,0,0.16575707,0
0,50,3990,4454,0,48,0.06515957446808511,0,1,0,0.3013715,0
1,55,18100,6100,1,24,0.0508,0,1,1,0.00860973,0
2,25,6990,5790,0,48,0.05248618784530387,0,1,0,0.18180518,0
25,45,4300,4564,0,36,0.04624277456647399,0,0,0,0.13176681,1
23,51,24900,26983,0,60,0.1395238095238095,1,1,0,0.60692227,1
7,28,6701,4701,0,24,0.1457142857142857,0,0,0,0.06891377,0
2,45,6250,4945,0,60,0.08454545454545455,0,0,0,0.31102,0
2,67,13680,11680,0,60,0.1833333333333333,0,1,0,0.24070175,0
2,46,12980,13718,0,72,0.09469480889903023,0,0,0,0.4509171,0
30,47,20190,17814,1,60,0.109,0,0,0,0.06944892,0
5,34,13580,16174,0,72,0.06712062256809338,0,1,1,0.13919958,0
0,27,16140,12940,0,72,0.074375,0,0,0,0.20166495,0
9,34,19990,14190,0,60,0.121852970795569,0,1,0,0.04493159,0
14,32,6390,3637,0,36,0.07066666666666667,0,0,0,0.1046928,0
2,68,5990,4490,0,24,0.156,0,0,1,0.10803245,0
1,24,25500,25810,0,72,0.1473684210526316,0,0,0,0.69317627,1
24,55,7500,3500,1,36,0.03433333333333333,0,1,1,0.027233735,0
25,49,14990,16300,0,96,0.1131428571428571,0,0,1,0.27894822,0
1,61,24135,22871,0,60,0.1146153846153846,0,1,0,0.46846396,1
3,31,26490,13450,0,48,0.1414285714285714,0,0,0,0.075689726,0
8,51,24740,16740,0,48,0.1865671641791045,0,1,1,0.029744154,0
24,51,6749,6164,0,60,0.05523809523809524,0,0,0,0.22427718,0
15,62,4000,4000,0,36,0.02608695652173913,0,1,1,0.07741885,0
5,29,11600,8184,0,48,0.08302752293577982,0,0,0,0.09067712,0
32,48,21300,16300,0,60,0.1237458193979933,0,1,1,0.025373386,0
12,76,11770,9770,0,72,0.095,0,1,1,0.1479813,0
8,32,7940,9463,0,84,0.083125,0,0,0,0.32967323,0
3,61,15700,15700,0,72,0.06642857142857143,0,1,0,0.2024761,0
0,63,6800,3800,0,24,0.1481818181818182,0,1,1,0.059606943,0
7,43,10700,11853,0,96,0.06442307692307692,0,0,1,0.25102004,0
2,37,23660,23660,0,72,0.1628930817610063,0,1,0,0.5110012,1
3,38,12990,13284,0,84,0.07924693520140105,0,1,0,0.2790105,0
9,28,22910,25744,1,60,0.1068672839506173,0,1,0,0.23110168,0
0,60,6637,7113,0,48,0.06153846153846154,0,1,0,0.33220303,0
3,42,5990,5647,0,24,0.1626666666666667,0,0,0,0.15341264,0
2,43,17900,12000,0,48,0.129047619047619,0,1,1,0.033438474,0
1,28,23800,12900,0,60,0.07181818181818182,0,0,1,0.054834828,0
7,40,10990,13288,0,96,0.1018987341772152,0,0,1,0.3091579,0
0,37,7000,4506,0,36,0.083125,0,1,0,0.17833187,0
26,45,15990,17495,0,72,0.1454054054054054,0,0,0,0.18938872,0
15,37,14440,9850,0,72,0.06416666666666666,0,1,0,0.08861518,0
14,31,8950,10206,0,60,0.07513513513513513,0,0,0,0.22067322,0
3,43,18850,8478,1,60,0.3222222222222222,0,1,1,0.019070718,0
23,49,19990,21880,0,72,0.085,0,1,1,0.106205046,0
2,32,6985,7544,0,48,0.07393162393162393,0,1,1,0.1464614,1
7,70,19377,16377,0,96,0.2395348837209302,0,1,1,0.09037487,0
7,56,9850,9767,0,96,0.07028571428571428,0,1,1,0.14406352,0
9,29,7990,8183,0,60,0.07523809523809524,0,1,0,0.22041635,1
11,56,4450,4000,0,24,0.087,0,1,0,0.07476295,0
40,59,39136,21650,1,60,0.1213333333333333,0,1,1,0.057504404,0
32,59,13900,10283,0,60,0.0624,0,1,0,0.07666503,0
35,55,23723,12548,1,48,0.08454545454545455,0,1,1,0.012818119,0
1,35,19999,20109,0,96,0.1277486910994765,0,0,0,0.48604771,1
3,37,19400,16490,0,48,0.1481481481481481,0,1,1,0.035557903,0
2,18,7770,8644,0,96,0.101,0,0,0,0.44041383,1
0,44,11750,13562,0,60,0.105,0,0,1,0.34264967,0
35,52,19025,9806,1,60,0.07058823529411765,0,0,0,0.024767354,0
0,39,13990,13990,0,48,0.07766666666666666,0,0,0,0.28252897,0
11,48,14380,14380,0,72,0.1038095238095238,0,1,0,0.16466372,0
2,55,15487,16361,0,72,0.125,0,0,0,0.34880626,0
0,44,22000,23603,0,48,0.1542553191489362,0,1,0,0.40560776,0
18,46,9900,7100,0,72,0.07125,0,1,0,0.109918855,0
1,64,9480,7619,0,60,0.1059259259259259,0,1,0,0.22661342,0
5,70,20830,14184,0,60,0.1188235294117647,0,1,1,0.03729574,0
2,30,11387,11526,0,60,0.05413223140495868,0,0,0,0.27707353,0
3,26,14140,4840,1,12,0.2985714285714286,0,1,1,0.016331216,0
2,30,14700,17351,0,84,0.09875,0,1,0,0.36333603,1
3,54,18930,18930,0,60,0.07013574660633484,0,1,0,0.2068241,1
2,33,19625,16125,1,60,0.09595959595959595,0,1,1,0.048880707,1
18,51,25700,19800,0,72,0.1053904630269523,0,1,1,0.08617237,0
1,23,3888,4216,0,24,0.1558333333333333,0,0,0,0.3058107,0
18,49,20990,19757,0,48,0.062,0,1,1,0.055068232,0
3,32,13000,3000,1,24,0.08176100628930817,0,1,1,0.016254745,0
1,42,22600,20600,0,60,0.2857142857142857,0,1,0,0.3966559,0
1,36,13490,14983,0,60,0.16625,0,0,0,0.53215796,1
7,25,12490,13543,0,60,0.1567741935483871,0,0,0,0.28302306,0
4,38,16985,16985,0,60,0.1904153354632588,0,0,1,0.25883436,0
28,52,16790,1548,1,12,0.04517241379310345,0,1,1,0.010093974,0
16,41,19248,20047,1,60,0.09826361483820048,0,1,0,0.16552114,0
25,52,8590,9031,0,60,0.03530295443164747,1,1,1,0.33175159,1
14,78,15490,15490,0,72,0.1223076923076923,0,1,1,0.22004822,0
4,68,15590,18706,0,84,0.1754838709677419,0,0,0,0.69425166,1
11,54,13189,10041,0,72,0.1062937062937063,0,1,0,0.106841,0
2,32,3500,3759,0,36,0.08538461538461538,0,0,0,0.23734103,0
5,41,5990,6635,0,72,0.092,0,0,0,0.364643,1
1,58,9900,10619,0,60,0.0972027972027972,1,1,0,0.64084476,1
16,48,13870,9725,0,60,0.07782608695652174,0,1,0,0.074908726,0
17,60,11900,6400,0,60,0.08615384615384615,0,1,0,0.09513239,0
25,57,13700,5896,1,24,0.09886229894076108,0,1,1,0.013911075,0
14,36,29493,25993,0,96,0.1664033701948394,0,0,0,0.3134913,0
12,44,14990,16098,0,36,0.2159090909090909,0,0,0,0.21120675,0
4,26,8726,8726,0,57,0.05882352941176471,0,1,0,0.19370794,0
1,30,7990,7324,0,48,0.04305740987983979,0,1,0,0.23099394,1
1,22,10900,11934,0,36,0.168,0,0,0,0.46452624,0
23,84,13429,6966,0,48,0.08642857142857142,0,0,0,0.29999077,0
14,59,11290,11359,0,60,0.1146153846153846,0,1,1,0.09159287,0
0,28,9500,10453,0,72,0.08923076923076922,0,0,0,0.4348878,1
2,34,13980,14555,0,48,0.0646875,0,1,0,0.19620648,0
2,46,5200,5584,0,36,0.05689655172413793,0,0,0,0.23968503,0
0,54,7705,7705,0,48,0.07115869017632241,0,0,0,0.35924587,0
0,43,7600,7600,0,72,0.06609195402298851,0,1,0,0.39353037,0
7,72,9480,4942,0,36,0.06444444444444444,0,1,0,0.05584339,0
17,45,13794,14925,0,60,0.05541561712846348,0,1,0,0.17441566,1
21,50,4750,4750,0,36,0.04057142857142857,0,0,1,0.07857914,0
1,25,9385,7867,0,60,0.09666666666666666,0,1,0,0.27622092,0
1,21,21690,25931,0,96,0.152,0,0,0,0.79823714,1
0,63,19300,13300,0,36,0.0884,0,1,1,0.028163336,0
25,48,17900,15041,0,60,0.03946764570904084,0,1,0,0.087063394,0
35,59,26470,27490,0,72,0.1057142857142857,0,1,0,0.17521918,0
13,42,20700,10700,0,48,0.07277710109622412,0,1,1,0.011230557,0
1,47,10795,3167,1,24,0.05389221556886228,0,1,0,0.04161912,0
0,56,5648,5648,0,36,0.1536363636363636,0,0,0,0.29739094,0
0,56,11895,13296,1,36,0.1873547187354719,0,1,0,0.26172647,0
28,60,13209,13209,0,72,0.1766666666666667,0,1,1,0.13398622,0
22,52,15351,7490,1,60,0.02878787878787879,0,1,1,0.036500525,0
5,50,10338,11242,0,60,0.1033333333333333,0,0,0,0.27100408,0
12,76,16490,6990,0,24,0.07894736842105263,0,1,0,0.026132418,0
3,60,6849,5731,0,48,0.120952380952381,0,1,1,0.08130117,0
0,53,12480,12480,0,60,0.12,0,0,0,0.31576818,1
0,63,14500,3400,1,48,0.07777777777777778,0,1,1,0.020426296,0
7,27,11130,8630,0,60,0.0875139353400223,0,0,0,0.11501007,0
5,31,19990,24490,0,96,0.137189292543021,0,1,1,0.15275328,0
15,56,11801,12500,1,60,0.05958188153310105,0,0,1,0.08412358,0
18,55,13000,8000,0,12,0.6702970297029703,0,1,0,0.026277114,0
3,31,18990,20897,0,72,0.09581589958158995,0,1,1,0.15267916,0
0,25,9281,9281,0,48,0.1505763688760807,0,0,1,0.23460475,1
10,41,29000,25500,0,60,0.09366925064599484,0,0,1,0.12786122,0
26,50,12850,9750,0,48,0.07875,0,0,1,0.051746793,0
11,55,9990,10503,0,60,0.1591666666666667,0,1,1,0.10176115,0
10,70,6490,4990,0,36,0.1354545454545455,0,0,0,0.21376593,0
16,76,8630,9162,0,72,0.1119047619047619,0,0,1,0.5184763,0
25,53,12500,8000,0,60,0.045,0,0,1,0.052793603,0
7,32,15319,16069,0,72,0.122,0,0,0,0.2738371,0
12,51,21200,10722,0,36,0.0965625,0,1,1,0.012162199,0
4,47,22900,22900,0,72,0.155625,0,1,1,0.15584244,1
21,76,5900,2400,1,36,0.0355,0,0,0,0.13572927,0
16,79,10489,8104,0,60,0.1064285714285714,0,1,0,0.18915726,0
1,44,12950,12950,0,72,0.08146067415730338,0,0,0,0.4387317,0
0,36,9890,9890,0,60,0.08230088495575222,0,1,1,0.19995688,1
26,47,16490,16490,0,84,0.1768,0,1,0,0.10605891,0
25,58,15617,17055,0,48,0.1933333333333333,0,1,1,0.082214884,0
0,23,9650,9764,0,72,0.06,0,0,0,0.42529014,0
11,35,14689,14358,0,60,0.075,0,0,0,0.1574105,0
16,33,7990,7995,0,60,0.07944444444444444,0,0,0,0.22444832,0
10,74,4430,4555,0,36,0.08242424242424243,0,0,0,0.2698111,0
10,70,7190,8393,0,60,0.1436363636363636,1,0,0,0.6755495,1
3,35,7490,8078,0,48,0.09680851063829787,0,1,0,0.241258,0
2,54,17021,16224,0,72,0.06623058053965658,0,1,0,0.17112313,0
0,27,13550,14796,0,72,0.0801583374567046,0,0,0,0.35926425,0
13,52,10490,7490,0,60,0.05045454545454545,0,1,0,0.08788437,0
14,39,5000,5610,0,48,0.08389261744966443,0,0,1,0.11088166,0
2,46,12189,7189,0,48,0.06054054054054054,0,1,0,0.0766798,0
2,24,14000,15189,0,60,0.1233333333333333,0,0,0,0.43596235,0
1,29,8990,4129,0,48,0.06888888888888889,0,0,0,0.12426998,0
6,70,22290,17498,0,36,0.1783831282952548,0,1,0,0.088363625,0
19,40,13490,13490,0,96,0.0635048231511254,0,1,0,0.17320426,0
5,32,10390,4658,1,24,0.1310160427807487,0,0,0,0.041212793,0
16,54,7700,3000,0,24,0.04266666666666667,0,1,1,0.025435498,0
3,24,11995,12578,0,60,0.136,0,0,0,0.29844207,0
0,58,5990,2059,1,24,0.0712,0,0,0,0.13148159,0
0,61,5653,6128,0,36,0.1292857142857143,1,0,0,0.49296072,0
6,28,8600,5370,0,36,0.09294117647058824,0,0,0,0.06649516,0
0,57,10990,8490,0,36,0.2142197599261311,0,1,1,0.061507042,0
4,67,23900,12900,0,60,0.0928,0,1,1,0.031175686,0
24,51,4761,4761,0,48,0.0334375,0,1,1,0.054303784,0
4,44,16000,16000,0,72,0.1056,0,1,0,0.20661826,0
15,47,9700,9532,0,72,0.04318840579710145,0,1,1,0.11032055,0
38,54,18590,16590,0,96,0.06466666666666666,0,0,1,0.07696014,0
17,82,13995,10695,0,60,0.0804,0,1,1,0.10299861,0
3,26,22795,22795,0,84,0.1829411764705882,0,0,1,0.33930802,0
8,69,24050,15235,0,48,0.07538461538461538,0,1,1,0.02215279,0
2,32,6500,5988,0,60,0.06174863387978142,0,0,0,0.3565824,0
4,55,6700,6700,0,48,0.08174097664543524,0,1,0,0.17657001,1
0,27,11990,12088,0,60,0.1681481481481482,0,0,0,0.3829123,1
0,55,14990,13001,0,72,0.07185185185185185,0,1,1,0.09815268,0
11,46,4084,4342,0,24,0.1236842105263158,0,1,0,0.07914373,0
4,67,14950,7450,0,48,0.1244444444444444,0,0,1,0.0631596,0
1,38,7990,8816,0,72,0.03848895224518888,0,1,0,0.39106348,1
12,55,11890,9890,0,60,0.07722222222222222,0,1,0,0.10931413,0
2,48,13990,6646,1,72,0.07615384615384616,0,1,1,0.041600876,0
14,35,12500,13839,0,48,0.057,0,1,1,0.08019594,0
0,18,10200,9891,0,36,0.2466666666666667,0,0,0,0.38361818,0
1,26,8890,8260,0,24,0.08992805755395683,0,1,0,0.18005735,0
26,59,15500,15500,0,60,0.0296,0,1,1,0.07339097,0
9,34,7990,9489,0,84,0.1172727272727273,0,0,0,0.3351443,0
26,48,8800,8800,0,60,0.05208333333333334,0,1,0,0.10069409,0
0,36,13900,13900,0,72,0.07228915662650602,0,1,0,0.29281524,0
1,46,13900,13038,0,72,0.2255555555555556,0,1,1,0.1367696,0
1,40,15874,15874,0,36,0.122,0,1,0,0.19928195,0
6,31,10500,10500,0,60,0.09,0,1,0,0.17063291,0
4,23,12035,13167,0,96,0.1254901960784314,0,0,1,0.372851,1
10,39,5900,5900,0,60,0.06076923076923077,0,1,0,0.17734404,0
18,77,6290,2290,1,24,0.06533333333333333,0,0,1,0.06942934,0
26,61,21300,18300,0,60,0.1283333333333333,0,0,1,0.13947707,0
7,46,12490,7611,0,60,0.08125,0,1,1,0.050617304,0
11,76,6850,4992,0,36,0.1401693320790216,0,1,1,0.11006929,0
5,69,9500,9500,0,84,0.07428571428571429,0,0,1,0.2710599,1
2,26,14040,16185,0,60,0.1342281879194631,0,0,0,0.44771788,1
4,31,12790,14220,0,84,0.1379310344827586,0,0,0,0.44576865,1
31,50,11722,12641,0,48,0.1478982874935132,0,1,0,0.10231021,0
2,38,11480,12522,0,60,0.05235109717868339,0,1,0,0.23752041,1
16,52,4246,4572,0,48,0.07271418286537078,0,1,0,0.10891125,0
5,25,14690,14152,0,72,0.1278571428571429,0,0,0,0.29123336,0
44,63,9900,8900,0,60,0.09933333333333333,0,0,0,0.24032645,0
0,42,13600,9100,0,72,0.05102407473948976,0,1,1,0.05794207,0
7,29,18750,13750,0,60,0.06235294117647059,0,0,1,0.029619683,0
0,33,14950,14950,0,24,0.3461111111111111,0,0,0,0.3398686,0
25,55,4140,4140,0,12,0.11,0,1,0,0.052831102,0
24,40,17666,17666,0,36,0.1585889570552147,0,1,1,0.06818078,0
3,33,7500,6000,0,12,0.1977640709329221,0,0,0,0.077133566,0
21,46,8914,8914,0,30,0.1036649214659686,0,0,0,0.12057501,0
1,22,25658,25772,0,60,0.2114285714285714,0,0,0,0.7416659,1
19,43,3990,4287,0,36,0.04233333333333333,0,1,0,0.0905786,0
10,34,8182,8682,0,36,0.07750759878419453,0,0,0,0.11335562,1
39,63,15990,13142,0,72,0.07933333333333334,0,1,1,0.0697708,0
6,61,7258,7529,0,48,0.09785067873303167,0,0,0,0.2519672,0
3,27,20239,19638,0,72,0.1069364161849711,0,0,0,0.27616438,0
5,70,15740,11004,0,60,0.1279220779220779,0,1,1,0.04965102,0
6,69,13300,5300,1,48,0.07333333333333333,0,1,0,0.026051423,0
5,61,10561,10542,0,60,0.0550098231827112,0,1,0,0.19912408,0
13,48,10360,10094,0,48,0.1036363636363636,0,0,0,0.12676495,0
5,66,15990,19138,0,84,0.2069230769230769,0,0,1,0.5022545,0
24,57,10881,10881,0,48,0.1166666666666667,0,0,0,0.15212867,0
18,40,6300,6236,0,48,0.06453154875717017,0,1,0,0.14387597,0
21,48,9898,9898,0,24,0.143,0,1,1,0.055170905,0
0,44,10950,11080,0,48,0.1110611510791367,0,0,0,0.32684204,0
30,55,15350,12350,0,84,0.07909090909090909,0,1,0,0.073480666,0
1,27,15185,12185,0,60,0.06739130434782609,0,1,1,0.07105305,0
16,45,7179,6438,0,48,0.12,0,0,0,0.15689644,1
1,32,13495,15696,0,72,0.098,0,0,0,0.49000338,1
5,51,11149,13334,0,84,0.08842297174111212,0,1,0,0.2776907,0
2,21,22040,25333,0,60,0.2051282051282051,0,0,0,0.7259147,1
14,46,12790,9113,0,60,0.04175,0,1,1,0.042525753,0
11,74,18740,18838,0,60,0.2816666666666667,0,1,0,0.46825355,1
15,76,15390,9885,0,24,0.3269230769230769,0,0,0,0.104737885,1
4,50,15800,12000,0,60,0.06493506493506493,0,1,1,0.03891981,0
0,21,4500,1894,1,12,0.1044585987261147,0,0,0,0.17031616,0
30,48,5900,5900,0,72,0.3166666666666667,0,1,0,0.15929054,0
8,27,24000,22500,0,72,0.1029411764705882,0,0,0,0.19685023,0
2,26,13990,11990,0,60,0.1384057971014493,0,1,0,0.24624299,1
8,24,13990,15958,0,60,0.09425837320574162,0,0,0,0.23365326,1
1,57,9600,4600,1,48,0.05888888888888889,0,1,1,0.02523189,0
2,35,10950,11708,0,84,0.077,0,0,0,0.3787305,0
2,52,11990,11990,0,72,0.0718918918918919,0,1,0,0.1913152,0
8,28,5450,6120,0,72,0.07111111111111111,0,0,0,0.22469422,0
4,52,4781,4781,0,48,0.05333333333333334,1,1,1,0.1707598,1
2,43,5924,6423,0,60,0.07931034482758621,0,1,0,0.35530913,0
5,28,16200,13128,0,48,0.205,0,1,0,0.063266754,0
24,61,20149,5264,1,36,0.08378378378378379,0,1,0,0.012197885,0
1,22,10400,12202,0,72,0.1583333333333333,0,0,0,0.58635855,0
0,21,11990,13396,0,96,0.1358333333333333,0,0,0,0.68964916,1
1,54,7600,2758,1,12,0.1958333333333333,0,1,1,0.024351088,0
5,54,10630,12232,0,60,0.1558333333333333,0,0,1,0.25383645,1
1,32,4200,3759,0,36,0.0925,0,0,0,0.30195984,0
8,68,8990,8990,0,60,0.1182795698924731,0,0,1,0.24908982,1
4,38,19100,14068,0,48,0.04933333333333333,0,1,0,0.033221982,0
19,49,9000,9650,0,36,0.1323809523809524,0,0,0,0.14231253,0
13,48,8839,8839,0,48,0.126875,0,0,0,0.100637026,0
28,46,16990,18789,0,72,0.085,0,0,0,0.25394246,0
29,55,6800,6800,0,60,0.04740740740740741,0,1,1,0.07456611,0
27,57,17250,13750,0,60,0.06578947368421052,0,1,1,0.034386076,0
40,57,10500,5500,0,24,0.1268421052631579,0,1,0,0.031216918,0
0,33,10950,9715,0,60,0.1035294117647059,0,0,1,0.21655208,0
46,63,7650,9055,0,96,0.07519788918205805,0,1,1,0.27773145,0
20,55,21500,16500,0,60,0.0788,0,1,1,0.03129717,0
5,49,10407,10582,0,12,0.06057919621749409,0,1,1,0.038020283,0
11,65,6486,6646,0,12,0.090625,0,1,1,0.044902675,0
21,43,10780,6683,0,48,0.05846153846153846,0,1,1,0.039655488,0
14,75,8300,5300,0,96,0.062,0,0,0,0.2116637,0
23,58,15775,10000,0,48,0.1916666666666667,0,1,1,0.029101156,0
7,30,9890,11478,0,60,0.07566137566137567,0,1,1,0.11749088,0
47,64,25099,19099,0,60,0.05766666666666666,0,1,0,0.13795196,0
3,50,7900,8469,0,48,0.09,0,0,0,0.25635365,0
29,45,5173,5173,0,36,0.05703703703703704,1,1,1,0.28535584,0
2,26,10000,10832,0,60,0.08421052631578947,0,1,0,0.34806827,1
20,65,26495,26989,0,84,0.1433962264150943,0,1,1,0.19283667,1
6,39,16990,20762,0,60,0.1487179487179487,0,0,0,0.35949606,1
2,34,16480,15480,0,96,0.115625,0,0,0,0.37057602,1
2,27,23490,26022,0,96,0.1583783783783784,0,1,0,0.6696257,1
8,57,12400,12212,0,60,0.1461538461538462,0,0,0,0.22049424,0
21,60,3200,3200,0,24,0.04682274247491638,0,1,1,0.03948167,0
30,50,9990,4990,0,48,0.03026315789473684,0,1,1,0.048590783,0
1,41,6350,1912,1,24,0.06833333333333333,0,0,0,0.13733374,0
8,73,9500,9500,0,48,0.1733333333333333,0,1,0,0.16271904,0
2,35,10950,11604,0,60,0.06272838002436054,0,1,1,0.13201205,0
8,69,4989,4989,0,48,0.1095238095238095,0,1,1,0.09416593,0
7,81,7590,7590,0,72,0.02179349767774205,0,1,0,0.29440886,1
0,34,12000,12828,0,48,0.05620753551575047,0,1,0,0.29564223,0
12,74,11900,12525,0,60,0.1316666666666667,0,1,0,0.22724709,1
3,19,7990,5000,0,36,0.07833603457590492,0,0,1,0.1296878,1
1,29,5850,6090,0,48,0.0625,0,0,0,0.3310349,0
1,25,12500,12650,0,60,0.1252631578947369,0,0,0,0.39003393,0
4,42,19400,21925,0,60,0.0884046052631579,0,0,0,0.37775218,1
4,29,4490,4827,0,36,0.07543216343635412,0,1,0,0.17872784,0
10,40,8475,9652,0,60,0.09243243243243243,0,1,0,0.26126996,0
2,49,8298,5701,0,36,0.0692,0,0,0,0.12898545,0
7,33,17500,12500,0,72,0.04598092643051771,0,0,1,0.050218888,0
3,38,6360,3360,0,24,0.042,0,0,0,0.08453427,0
31,54,13970,15159,0,60,0.06254545454545454,0,1,0,0.16852905,0
8,25,5900,3315,1,48,0.018,0,1,0,0.11393148,0
4,47,14600,5412,1,36,0.1033333333333333,0,0,0,0.02905663,0
1,24,17970,21228,0,72,0.1375485302273988,0,0,1,0.41905552,1
6,46,12585,10285,0,60,0.1437037037037037,0,1,1,0.068847515,0
2,38,16790,18473,0,84,0.1183550651955868,0,1,0,0.4709743,0
1,55,28980,24376,1,60,0.1820833333333333,0,1,0,0.43345186,0
2,57,13744,14698,0,60,0.1428571428571428,0,1,0,0.31318521,0
7,70,13690,13600,0,48,0.2483498349834984,0,1,0,0.15502463,0
29,48,6500,6645,0,48,0.08571428571428572,0,0,0,0.15215488,0
9,55,10990,5166,1,24,0.05947368421052632,0,1,1,0.016961847,0
13,53,12500,12470,0,60,0.1357575757575758,0,1,0,0.1421766,0
22,61,8970,6970,0,60,0.04740740740740741,0,0,0,0.20712477,0
1,27,8900,9642,0,48,0.1516150296638102,0,0,0,0.35780352,1
18,57,10390,5674,0,48,0.08928571428571429,0,0,0,0.06711127,0
3,23,22422,22672,0,60,0.1413043478260869,0,0,0,0.43962574,0
6,33,23989,19989,0,72,0.04656923458013376,0,1,1,0.055583462,0
8,47,11490,5301,1,48,0.118,0,1,0,0.03221595,0
22,47,11318,11318,0,48,0.08225806451612903,0,1,1,0.07213279,0
